rules,n,roi,train_roi,validation_roi,holdout_n,holdout_roi
edge_last3_xgfpg >= 0.35 AND edge_last3_xgapg >= -0.05,188,0.13186170212765955,0.1280769230769231,0.22229166666666664,62,0.06661290322580643
edge_last3_xgfpg >= 0.35 AND edge_last3_xgapg >= 0,182,0.15730769230769232,0.17575342465753427,0.22229166666666664,61,0.08409836065573768
edge_last3_xgfpg >= 0.35 AND edge_last3_xgapg >= 0.0536,170,0.2031764705882353,0.2569230769230769,0.27543478260869564,59,0.08762711864406776
edge_last3_xgfpg >= 0.35 AND edge_last3_xgapg >= 0.1,158,0.18462025316455696,0.23278688524590166,0.21744186046511627,54,0.10407407407407405
edge_last3_xgfpg >= 0.35 AND edge_last3_xgapg >= 0.15,142,0.1864788732394366,0.2914545454545454,0.18230769230769228,48,0.06958333333333333
edge_last3_xgfpg >= 0.4 AND edge_last3_xgapg >= -0.05,178,0.1361797752808989,0.11917808219178082,0.20911111111111108,60,0.10216666666666668
edge_last3_xgfpg >= 0.4 AND edge_last3_xgapg >= 0,172,0.16325581395348834,0.16970588235294115,0.20911111111111108,59,0.12084745762711863
edge_last3_xgfpg >= 0.4 AND edge_last3_xgapg >= 0.0536,160,0.21243749999999997,0.2568333333333333,0.2653488372093023,57,0.12578947368421053
edge_last3_xgfpg >= 0.4 AND edge_last3_xgapg >= 0.1,149,0.1853691275167785,0.23053571428571426,0.20224999999999999,53,0.12490566037735851
edge_last3_xgfpg >= 0.4 AND edge_last3_xgapg >= 0.15,133,0.1874436090225564,0.2948,0.16249999999999998,47,0.09234042553191489
edge_last3_xgfpg >= 0.45538 AND edge_last3_xgapg >= -0.05,157,0.1930573248407643,0.1446875,0.3194736842105263,55,0.162
edge_last3_xgfpg >= 0.45538 AND edge_last3_xgapg >= 0,153,0.21013071895424837,0.185,0.3194736842105263,55,0.162
edge_last3_xgfpg >= 0.45538 AND edge_last3_xgapg >= 0.0536,144,0.2579166666666667,0.2787037037037037,0.3551351351351351,53,0.16886792452830188
edge_last3_xgfpg >= 0.45538 AND edge_last3_xgapg >= 0.1,134,0.23701492537313432,0.251,0.3088571428571429,49,0.17142857142857143
edge_last3_xgfpg >= 0.45538 AND edge_last3_xgapg >= 0.15,119,0.23588235294117643,0.29733333333333334,0.27645161290322584,43,0.14232558139534882
edge_last3_xgfpg >= 0.5 AND edge_last3_xgapg >= -0.05,136,0.2163970588235294,0.1622222222222222,0.3364705882352941,48,0.19229166666666664
edge_last3_xgfpg >= 0.5 AND edge_last3_xgapg >= 0,132,0.23689393939393938,0.212,0.3364705882352941,48,0.19229166666666664
edge_last3_xgfpg >= 0.5 AND edge_last3_xgapg >= 0.0536,123,0.2947967479674797,0.33068181818181813,0.37696969696969695,46,0.2015217391304348
edge_last3_xgfpg >= 0.5 AND edge_last3_xgapg >= 0.1,115,0.292695652173913,0.30125,0.35875,43,0.23558139534883724
edge_last3_xgfpg >= 0.5 AND edge_last3_xgapg >= 0.15,102,0.2958823529411765,0.32999999999999996,0.33,38,0.23842105263157892
edge_last3_xgfpg >= 0.55 AND edge_last3_xgapg >= -0.05,121,0.24280991735537186,0.20837209302325582,0.31242424242424244,45,0.22466666666666665
edge_last3_xgfpg >= 0.55 AND edge_last3_xgapg >= 0,117,0.2668376068376068,0.2769230769230769,0.31242424242424244,45,0.22466666666666665
edge_last3_xgfpg >= 0.55 AND edge_last3_xgapg >= 0.0536,109,0.32302752293577974,0.40441176470588236,0.35343749999999996,43,0.23604651162790694
edge_last3_xgfpg >= 0.55 AND edge_last3_xgapg >= 0.1,102,0.3302941176470588,0.397741935483871,0.3338709677419355,40,0.27524999999999994
edge_last3_xgfpg >= 0.55 AND edge_last3_xgapg >= 0.15,90,0.34822222222222216,0.45037037037037037,0.33,35,0.2839999999999999
