rules,n,roi,train_roi,validation_roi,holdout_n,holdout_roi
elo_edge <= -60 AND edge_last5_xgapg < -0.05,60,0.6425000000000001,0.44266666666666665,0.4114285714285715,24,0.9695833333333334
elo_edge <= -60 AND edge_last5_xgapg < 0.01113,72,0.6143055555555555,0.5405263157894736,0.2676923076923077,27,1.0
elo_edge <= -60 AND edge_last5_xgapg < 0.05,77,0.5535064935064935,0.3938095238095238,0.2207407407407407,29,0.9789655172413793
elo_edge <= -60 AND edge_last5_xgapg < 0.1,81,0.5141975308641975,0.46818181818181814,0.136551724137931,30,0.913
elo_edge <= -50 AND edge_last5_xgapg < -0.1,66,0.44590909090909087,0.29411764705882354,0.3604545454545454,27,0.6111111111111112
elo_edge <= -50 AND edge_last5_xgapg < -0.05,72,0.5170833333333333,0.45,0.37333333333333324,28,0.6882142857142857
elo_edge <= -50 AND edge_last5_xgapg < 0.01113,85,0.4930588235294119,0.52625,0.25103448275862067,32,0.6875
elo_edge <= -50 AND edge_last5_xgapg < 0.05,91,0.43186813186813183,0.4088461538461538,0.20933333333333332,35,0.6397142857142857
elo_edge <= -50 AND edge_last5_xgapg < 0.1,97,0.3745360824742269,0.4688888888888889,0.13374999999999992,38,0.5102631578947368
elo_edge <= -41.31 AND edge_last5_xgapg < -0.1,89,0.3792134831460674,0.5261538461538462,0.27645161290322584,32,0.359375
elo_edge <= -41.31 AND edge_last5_xgapg < -0.05,95,0.4373684210526316,0.6096551724137932,0.2909090909090909,33,0.43242424242424243
elo_edge <= -41.31 AND edge_last5_xgapg < 0.01113,109,0.45045871559633033,0.6457575757575759,0.27666666666666667,37,0.4594594594594595
elo_edge <= -41.31 AND edge_last5_xgapg < 0.05,117,0.4098290598290599,0.5517142857142858,0.24474999999999997,42,0.44880952380952377
elo_edge <= -41.31 AND edge_last5_xgapg < 0.1,124,0.35467741935483876,0.5927777777777777,0.18547619047619046,46,0.3228260869565217
elo_edge <= -30 AND edge_last5_xgapg < -0.1,113,0.2123008849557522,0.36,0.18976190476190477,39,0.11538461538461539
elo_edge <= -30 AND edge_last5_xgapg < -0.05,120,0.25658333333333333,0.4434285714285714,0.17777777777777773,40,0.18175000000000002
elo_edge <= -30 AND edge_last5_xgapg < 0.01113,136,0.2672058823529411,0.45375,0.15749999999999995,44,0.22727272727272727
elo_edge <= -30 AND edge_last5_xgapg < 0.05,145,0.23579310344827584,0.3523255813953488,0.1356603773584906,49,0.2418367346938775
elo_edge <= -30 AND edge_last5_xgapg < 0.1,154,0.18324675324675324,0.39045454545454544,0.05596491228070174,53,0.1481132075471698
elo_edge <= -20 AND edge_last5_xgapg < -0.1,147,0.17768707482993196,0.34978723404255313,0.11333333333333334,52,0.08153846153846155
elo_edge <= -20 AND edge_last5_xgapg < -0.05,161,0.18198757763975154,0.4196153846153846,0.04574074074074073,55,0.09109090909090908
elo_edge <= -20 AND edge_last5_xgapg < 0.01113,183,0.216120218579235,0.48629032258064514,0.026774193548387105,59,0.13118644067796612
elo_edge <= -20 AND edge_last5_xgapg < 0.05,195,0.17641025641025643,0.35514705882352937,0.010476190476190464,64,0.14984375
elo_edge <= -20 AND edge_last5_xgapg < 0.1,206,0.14218446601941748,0.3597142857142857,-0.021764705882352936,68,0.0822058823529412
